sample_id,price
296026,16.394234
236543,22.107555
17053,10.15315
283309,3.9003015
150290,13.083716
92034,6.5774775
239888,7.3487577
240861,5.5834255
17969,45.88636
293351,10.407882
120378,3.3833652
204526,36.946846
153279,15.004524
184942,12.31268
138661,89.429276
5363,86.61815
122706,9.265451
173195,6.6239443
107079,3.5516233
67611,17.736542
92464,3.0232687
35552,25.617878
254132,33.092285
120771,12.728019
295676,56.717426
45280,3.7484374
158776,21.519005
34777,3.3343463
267840,25.8649
59487,20.209543
192680,19.478456
194372,9.264844
45894,4.8389072
108102,15.132269
227737,9.75589
82738,15.133766
131595,69.31154
65628,36.579758
59597,17.555122
108375,20.100065
46529,7.6224546
70322,29.41977
19150,63.4077
190525,2.49162
293600,12.381074
278347,19.359617
180681,14.764379
173611,6.6197467
233963,27.838684
256465,11.470032
100346,8.215061
50235,24.024725
198384,3.6008034
138974,15.798243
28584,11.967561
40578,12.487905
266238,16.116714
17919,54.87633
271949,7.4891644
283136,25.166603
14999,38.168484
78545,2.0885594
139012,5.3739576
68752,4.70523
77448,15.157301
35809,12.483313
176346,19.892267
176214,4.450288
216934,16.558477
201344,68.47983
10257,27.094448
95274,47.00758
64489,17.077095
293121,46.265926
140374,66.537674
16216,6.031916
38726,28.165014
232106,12.743896
54559,20.553085
298265,4.1896744
291334,5.809167
213874,10.318406
90246,8.112218
141922,10.055029
113379,40.525616
239940,17.690449
148858,17.346058
105015,9.920955
285005,5.692095
267452,12.465259
290260,46.184353
174117,26.740438
70418,20.565678
213120,14.783423
112957,18.08608
138135,18.238256
173339,5.0577273
289348,13.046729
73167,7.0800467
241388,7.200883
231434,48.554676
59944,17.224033
138716,15.020849
85562,10.948054
175354,30.890394
88778,2.3018289
82792,22.369162
291003,12.075325
242539,9.294509
57607,16.63663
236083,8.237823
92914,3.5091648
287043,3.7334123
93215,29.34209
97362,19.845383
1171,33.16164
209531,15.432497
215124,7.1595736
48471,15.556345
193653,12.185381
97703,15.165623
71260,12.55735
291447,14.5002985
17154,23.610594
25133,14.084128
187829,25.530285
69163,11.617834
88588,12.20539
75627,4.560588
21523,11.121322
201375,27.439249
155365,5.6788793
137550,23.127747
8700,28.750584
256643,16.41447
229245,51.095955
271111,8.129421
154845,2.556678
220406,12.941375
108844,16.522192
58539,9.125214
79308,9.507947
205091,16.863466
39037,11.827474
27686,13.059133
207312,4.3384876
39623,15.787865
239062,4.31823
182733,10.942503
145543,42.07118
177538,3.0387692
257305,29.378958
246050,9.885978
207768,21.769318
27394,3.439382
269201,12.46106
157704,35.08787
79509,13.924169
255598,14.186755
235376,60.96246
127489,20.525518
51802,16.538208
184060,21.276972
97463,10.458936
36576,9.424002
268466,3.6949553
57052,34.80006
217345,20.350786
107171,20.735598
133077,8.986749
83478,15.146118
49285,11.239419
198441,4.870147
132668,9.147379
141407,36.105076
146385,27.982944
160956,20.643963
170151,9.031549
248640,17.938013
181883,5.702652
88171,10.073476
176980,15.589907
33473,7.5804825
259248,5.5471215
28789,23.349669
140060,2.712458
289752,15.684582
196540,55.11806
67096,28.388916
260793,23.420586
266660,8.401144
208428,31.636978
53648,17.23702
214238,4.772245
15238,13.033577
166285,15.064682
219717,38.903854
130904,19.123926
288661,21.98046
117470,17.306904
218294,11.17506
265329,18.131138
118438,7.360364
180240,29.838396
5687,11.796958
915,16.067553
12020,9.195589
233191,51.727127
18721,72.1072
50236,16.430246
189652,13.096701
255283,101.0593
256369,3.6941185
209925,11.521199
29341,17.749237
82437,7.718396
227482,8.065663
60203,22.137743
4077,64.17916
294847,5.8718615
8562,18.13727
293205,10.730713
159168,15.452976
31790,25.559448
290745,19.589087
67382,6.6744685
99086,9.902627
113725,15.434229
201286,16.47966
32080,15.752504
103190,26.440947
229468,36.877632
183017,10.440474
204264,25.216997
54143,5.124805
132063,12.316664
55309,6.3285246
123484,14.801873
209840,19.942741
175673,39.801674
18315,54.2248
18954,4.30962
276868,11.572013
175722,11.30479
291226,5.673324
274803,2.5038137
277366,20.717157
22646,8.287159
16492,15.953886
143122,13.311691
157824,30.975824
127611,13.74491
76761,8.54953
197456,8.707106
27720,9.094687
264529,8.61822
7568,16.622028
9296,19.741167
7084,11.220393
16557,15.383627
228901,20.25149
109715,30.243254
18587,20.515965
224538,20.663515
55274,25.138681
207945,35.167484
247984,8.278829
101055,2.1563034
259543,4.736077
109176,12.400852
33070,13.703591
253111,17.999945
142670,59.343246
123271,10.63966
266849,12.078823
169847,10.718651
194508,10.356938
220989,4.213746
169900,18.588034
293466,7.709058
186744,4.5228605
277333,2.2182858
279131,11.036826
280702,19.684475
36288,4.912706
71921,6.181821
101998,5.3936486
86466,7.3991632
82629,10.872599
245471,14.062924
57566,60.672585
189337,3.4540682
228461,17.531107
234734,18.630503
26194,10.796209
102341,26.660316
63757,12.904273
76467,2.6087568
58950,13.9315
89948,5.019479
171849,9.426288
42157,13.210129
64762,18.680063
274271,7.172599
76485,4.1710343
89473,15.189461
223641,3.1164784
154393,4.0745616
191398,8.594094
248312,22.698584
225909,4.508871
152677,8.517056
65919,11.808059
266028,23.059217
174769,4.906955
29426,10.616771
296485,3.4129925
297326,17.01057
227763,4.17865
64425,6.4603925
245084,23.160536
49481,4.258419
285824,10.408529
169948,3.2498364
289814,25.59104
55273,21.013212
228303,22.48245
271161,9.042524
214787,16.368713
49710,12.824639
104847,21.626938
296421,9.106637
116642,8.790407
18024,20.04875
10092,101.827255
89704,4.6717086
27611,26.74968
231477,11.873344
246628,17.392307
219277,20.080399
243146,56.897232
138469,20.271122
44495,7.865032
211871,71.73511
11068,8.460923
250365,7.618127
248153,31.114792
150367,3.6642742
5809,36.361553
160677,16.935837
188241,9.220029
163518,13.340208
160473,13.557521
198437,10.560288
77735,3.7301717
147932,55.777317
174549,8.638677
167607,16.924623
121794,24.586014
138868,4.804434
178588,9.964457
93812,3.4361014
183228,92.37218
237852,12.244295
78172,2.3202255
160584,27.193604
233863,23.63767
74822,6.3341737
104798,29.383116
232344,20.662523
149976,41.547977
135541,14.426199
205040,13.2727165
202752,11.009211
177630,7.427537
86812,15.648863
170761,13.788218
161683,2.0807762
254920,11.441173
9026,15.940823
87366,11.393984
43190,13.878693
168316,4.021152
160634,12.024008
61007,8.638693
222834,6.704294
15105,9.592751
294278,5.007172
39939,9.733382
73292,3.4218063
262501,8.856712
30754,10.954243
15912,19.841572
198479,8.006324
62913,24.330263
96312,4.285235
81586,10.413469
152146,29.783882
146532,59.511288
278090,3.3909473
42052,6.8763094
34268,7.4653654
15348,5.9043207
43684,2.7201846
217454,4.086812
101413,20.158657
37766,16.079098
193484,16.332872
203914,16.691488
188798,4.8281226
75184,15.826092
222001,8.077961
193864,24.680393
274246,43.986507
144269,56.93971
18946,4.152623
54474,17.09279
248627,11.200652
112069,34.509808
289937,29.951492
10317,8.763805
183519,6.8997874
140260,2.2214365
1251,24.748524
115931,78.928856
126412,16.84632
168089,9.868571
100872,9.775741
239255,37.789783
282811,11.141039
267969,18.991982
3392,14.387956
227829,14.115413
270501,15.719896
185459,3.7702322
106056,5.487359
248975,15.282156
1671,42.18367
31438,7.765049
162965,8.485872
60865,22.340864
105482,5.9791026
281368,7.6583405
262456,23.984003
109201,16.835112
44455,17.255013
254436,11.495335
80898,53.263775
251982,11.568195
179975,9.73449
159530,17.604532
116786,24.505005
96330,7.970091
218631,13.562203
22465,1.9488015
219469,18.537148
39997,11.489205
173394,9.09051
292369,3.8690543
122129,10.1130905
40191,6.653833
200517,10.681595
281150,8.076702
168538,14.637844
90,6.522064
207489,41.3291
169364,4.0629015
40424,23.14687
140732,15.656292
35404,13.699844
266413,15.240452
234413,17.056662
69281,31.06017
77805,21.558023
195480,61.84778
69368,15.758465
173983,18.4455
116588,47.39367
77127,4.9511714
283565,11.169831
85246,16.997198
30143,10.161343
165492,5.1303034
190331,3.609861
186365,6.288538
231119,8.296866
265018,14.538354
20527,9.634471
263075,110.25993
266888,20.326508
262899,5.949458
203550,24.737709
40922,7.300976
221643,26.391373
74719,16.342794
295186,16.632534
140855,21.89472
34400,5.4783187
277602,15.733435
12532,25.319407
19483,36.634624
136633,10.094086
108685,32.38761
106995,2.105079
204213,3.7909646
156474,11.730694
294309,25.533903
10077,13.092998
28555,11.476515
150049,17.513477
62707,16.15647
115842,22.083052
213902,10.663244
148640,84.209114
21981,1.91607
44002,15.444948
157503,125.09032
183391,9.859427
171487,1.8954554
284502,4.032044
53766,20.09584
261881,38.19821
177385,30.623344
261463,24.810719
12643,28.915642
135137,18.283241
204978,36.6049
151111,103.17383
253566,7.7385445
157926,20.187654
288788,31.707294
32077,2.7908716
42659,7.666312
21704,19.030457
71761,2.8329759
189040,13.546831
130332,13.513301
170183,37.71236
279573,17.357811
256702,5.849556
25354,6.955955
5376,5.1537876
110780,32.474827
5767,73.4767
223438,28.481834
288499,12.052202
123599,28.35337
163512,6.0402546
228898,25.284855
96901,8.482483
6766,11.509565
53562,13.029974
203875,56.058983
194464,15.965534
30492,8.809246
95681,3.3149586
162030,48.823635
228661,7.8428087
272002,4.799702
132785,11.596929
159722,17.219814
98568,15.973618
253754,26.739393
200336,22.21269
67734,51.123337
40523,11.426857
147976,41.199554
171569,5.4058614
2726,27.067575
211516,32.795425
222281,5.2195706
147014,40.496273
186041,3.4026651
245427,17.36548
86268,19.579405
251413,4.436491
142719,47.09451
53011,6.4736576
249979,7.587737
64483,16.910809
264913,9.988308
130013,13.674964
163516,20.045895
281067,12.913764
83421,5.9164796
275445,18.57974
28815,23.107931
257113,31.017551
156013,42.086628
278857,13.686305
63730,52.249428
230529,15.851309
33195,3.7954755
136955,16.275724
226616,8.282647
105507,13.831559
75800,3.5114918
298009,4.0050054
8788,77.31265
83929,107.44282
46469,19.830206
14761,14.108574
156681,37.542667
148119,10.918561
166145,85.78421
272605,6.930145
297390,11.392757
60731,14.664352
247091,20.73295
213815,71.85521
66275,14.184156
48229,4.952786
88373,10.443041
98650,15.162579
31470,12.621378
4160,15.280495
19543,23.863605
107781,13.899932
56429,8.441958
271125,7.386383
118381,3.728516
163283,3.0320902
168809,77.06948
139959,3.5046325
56830,18.101505
288290,7.4134912
141497,15.087685
195317,71.251686
70266,15.290361
170716,25.974611
6692,14.310575
269490,36.803997
87609,7.0633698
41286,6.814086
19212,61.72174
58010,20.423023
184923,3.8136144
258515,30.005949
251525,12.2484865
1981,43.1145
96632,3.0655313
171897,19.143377
81838,7.077298
141215,14.989879
169602,10.651068
241315,17.272203
284361,2.7857206
101042,30.791666
204971,34.394753
177369,13.472483
212714,15.60232
196476,65.82447
264911,22.44366
168218,19.733746
100813,8.440752
250988,47.510887
46193,3.7653737
207492,74.96232
68019,73.85891
51475,53.23638
28571,15.232779
144217,13.40985
220352,12.206675
99216,30.732327
151819,2.7082474
240141,10.23506
213538,35.374165
6887,31.266838
274443,34.55234
206024,19.825518
39930,8.767782
227221,30.555756
281384,16.218616
277995,7.8198786
104158,17.534924
209665,9.824417
170741,25.370428
145020,48.551098
282999,7.5390434
23810,17.817917
54798,4.762105
132368,24.103762
239598,43.067593
170101,9.629467
69265,12.371369
251743,9.43242
53063,20.855833
157374,82.80707
258120,9.403771
189526,13.2482395
80810,6.9114923
8545,4.6164713
175067,10.241939
139754,24.485134
257714,27.713717
113247,12.412941
290763,39.328934
63675,36.826267
125629,23.318398
274658,7.0947304
223485,11.160408
90014,14.912005
111703,7.4815664
245493,21.081959
78002,27.102602
134375,14.594112
214293,9.630392
197069,17.901152
111694,11.342477
96238,67.6297
40558,17.885899
104811,3.4150724
260256,31.707615
23332,9.592427
135056,24.288193
253173,17.251013
23024,28.67733
24355,5.1197453
151792,18.180428
36273,2.7023737
285708,16.319456
74196,5.2524962
265527,19.129042
269242,5.6365814
208184,9.671952
286730,16.524298
290853,12.749027
97108,34.587307
104083,16.804296
116933,14.793986
128565,2.964519
70968,88.63678
79961,4.0171933
103614,4.5897818
207214,20.377365
1242,3.6543698
47268,14.551273
187294,15.140244
150107,5.203648
81735,14.354181
95572,6.816266
195830,65.80503
157767,16.52159
298049,28.602545
194909,11.103255
12698,7.866952
9169,13.716251
103767,10.516748
292850,6.6722345
55187,57.397892
937,8.503474
227604,14.202841
25340,8.377057
217298,7.8480787
80162,9.438961
291794,12.136005
188211,6.882441
198191,70.48992
12111,6.048398
269380,44.391228
1329,49.156353
238119,31.46661
182586,4.6255555
124281,13.21475
38601,16.24715
193324,11.429301
180997,10.521406
218273,11.576105
204126,9.7605095
130993,9.705795
229322,17.487349
159771,8.213532
285337,5.9984045
221204,32.13251
60785,14.452349
253644,14.809395
24748,13.043712
211993,12.666073
103449,7.5980425
186419,6.7969465
17117,6.5632076
180647,5.5959253
13214,25.52204
2667,19.27345
152483,35.44594
88153,12.570551
25925,7.0625753
210923,8.297539
284561,4.290859
149094,47.074585
19082,14.179732
148407,46.79789
93189,19.338179
112119,9.303821
287454,2.6459363
42292,8.632575
29567,7.896906
258952,25.022726
290761,10.207343
273767,17.239851
112429,7.8345604
247484,11.179747
70334,16.81894
100257,55.085133
222837,40.84875
185234,6.0895143
47566,15.206741
90002,6.599061
184181,7.9152536
230507,22.328663
260404,7.7606115
290314,9.2961855
124342,4.0813274
22796,13.588697
18586,16.170057
180894,26.908808
36044,3.5857944
120214,16.065828
295903,1.8372519
25256,4.41889
294884,3.1661487
251877,17.537594
285970,25.705452
150346,30.301693
285645,2.003639
253194,6.4837084
146550,49.150383
254148,15.331306
91307,19.93958
124126,10.160605
264360,26.348057
294095,2.4232101
186456,13.316152
144126,9.893528
297718,8.781239
260125,44.028862
52023,13.120328
230086,14.242004
175714,26.221725
260672,4.098161
137905,11.506205
206681,7.4859266
250201,18.096779
185794,19.705702
27550,21.029573
270621,4.8378687
75168,5.819295
41859,4.8454146
170465,12.445747
294117,11.032345
166869,6.6743073
65134,8.115356
160076,22.683678
86975,8.031146
282208,2.4350011
76722,11.034738
5381,53.690598
224783,20.73235
95884,3.1938071
182941,15.082293
62115,14.037291
15264,16.499598
207347,59.33355
279424,12.558707
281777,2.0423594
37475,13.624849
199263,18.093546
111591,5.462163
148428,8.773415
80845,8.983082
297609,15.921913
232012,19.135315
128970,10.307899
207799,20.911655
196421,58.549576
280788,9.459481
160205,9.152247
57299,33.41943
163766,22.669802
182212,16.778133
22180,62.7642
273218,5.665048
168835,20.533556
15294,31.454468
32521,5.5271544
202640,10.965124
180619,5.6666055
5089,51.222824
195039,6.103383
47867,4.4433775
38273,9.288284
73442,18.019007
84831,12.205913
249812,17.481571
51022,11.85231
53363,22.351973
131451,5.8568416
253828,4.5677676
295408,5.7661557
153571,30.896698
288238,52.073807
204689,14.581309
213216,21.39116
151361,22.72719
212146,8.579941
26652,8.576015
206768,20.481632
180773,14.159595
86851,9.469875
246825,2.3512952
264171,38.604828
40716,15.8875675
31704,12.008739
272526,31.732578
67936,16.141977
246062,12.002265
16956,12.661828
243929,19.11618
282990,7.2195473
199309,16.44526
50329,19.45952
165034,11.212389
95267,12.262234
195074,27.903816
198869,3.6202765
170104,9.039259
112694,15.629282
247123,14.812456
279013,21.320765
210240,9.367382
276919,14.857783
115172,55.93334
86162,26.72539
179629,11.790494
75674,1.9664841
79500,21.853666
189666,12.546797
106462,34.11495
104521,10.774963
188127,18.966883
90269,9.238159
135785,24.614017
72564,10.618192
212979,5.1183605
47155,21.075914
794,17.0336
159960,14.91229
139905,17.139023
104306,6.383427
166500,24.095175
19342,58.115467
2744,37.914722
47822,33.96335
164914,19.713917
51728,11.003723
170289,14.650903
62140,23.527822
179976,9.7667885
233910,40.13908
232932,5.242991
196744,7.239146
50878,12.853325
246407,17.073044
59233,12.42684
250311,6.0284514
54589,37.42011
282360,6.3330636
149413,38.63725
76631,6.9330854
103402,31.081745
274228,9.608114
171470,2.8631475
147193,77.425285
195092,18.81517
171218,3.7654147
253815,8.443603
14863,19.590178
263119,52.547283
68012,22.795858
133647,19.203138
225640,7.95366
137906,26.801659
53418,13.832868
130138,6.2049637
179143,16.381601
116766,11.497095
84530,12.853246
130711,15.973917
130189,10.880247
77500,13.510207
153776,23.578823
16851,12.075624
160501,4.4716005
115398,17.352306
108509,4.2447243
152260,30.413776
25636,18.544971
254487,24.402002
87168,7.8087406
106807,22.069677
60992,11.681784
109957,10.875467
283672,2.0349493
184905,8.26031
230243,11.882792
166504,10.08559
293471,10.538398
43821,15.626728
193485,9.509927
16320,12.083208
8893,5.865465
164373,10.97272
60326,13.323561
199931,5.965761
80473,4.959719
268655,41.998856
208817,18.757631
44648,20.160212
134901,26.35501
206855,54.526478
53486,6.3339205
101462,13.730841
282291,4.321288
181597,3.541851
244062,21.039764
173165,6.237517
67206,8.023243
253528,19.748363
286807,38.07204
245818,15.662409
238168,25.240574
71698,12.441362
73113,5.0357156
162884,7.3441534
77327,6.8427935
129247,15.425583
21588,26.533487
259124,4.022392
265001,5.5951667
120353,17.006258
240518,17.602776
58880,20.489399
221116,8.866406
89758,3.2545152
1928,38.15581
16405,7.7331104
173144,8.901629
48666,18.53611
21,12.966486
17981,40.536884
290769,65.30917
124868,27.278372
4629,28.190468
